tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,labels
8.732185482,6.418063426,3.213788255,7.542648244,4.480492903,-1.94520734,-1.471381227,-1.063904336,0.453308615,0.248337851,0.813196395,0.053782463,1
3.440251402,9.036706881,0.836062413,5.535533081,5.561595939,-1.760062518,-1.976124574,-1.825408847,0.162930046,0.691472377,0.649478053,0.482587637,1
7.194129329,7.50090635,1.043598204,0.780260327,4.213973327,-1.89719115,-1.732738217,-0.58404396,0.175561254,0.077972608,0.392257739,0.121337081,1
8.003694703,9.083547552,4.538066152,4.73241328,4.518119316,-1.744081615,-0.996900063,-1.777137638,0.095004144,0.436893061,0.270373407,0.432284932,1
3.447152486,6.323630226,1.738456648,2.910018494,4.288653504,-1.239717169,-1.157863792,-1.891072544,0.908763876,0.380288134,0.304712122,0.313603287,1
1.879599849,5.262846371,7.466352512,2.770752591,3.217174551,-0.540674432,-1.904941013,-0.771559105,0.105562921,0.693810243,0.077340935,0.212635467,1
5.938976604,8.02723821,7.662977974,0.780179737,3.99521605,-1.392596045,-1.19184347,-1.410776535,0.645728637,0.197833995,0.177987978,0.845249669,1
7.978630441,9.704434922,2.821154284,2.272733545,4.019158823,-1.978082949,-0.510322301,-1.530753573,0.212843124,0.417881723,0.627319728,0.551984138,1
5.265735718,2.106742555,8.809764023,2.037594814,3.870175442,-1.422301139,-0.761029912,-1.686844391,0.262195785,0.249692391,0.749591585,0.833670776,1
1.71341581,5.032126079,0.777311665,8.560713825,4.053375841,-1.601785277,-0.604124838,-1.847465726,0.38918895,0.847466221,0.868173116,0.42451481,1
1.34437015,3.57855201,8.303677279,7.116088724,3.347977667,-1.419755451,-0.718404754,-1.209817461,0.152837742,0.069462814,0.212928426,0.797763584,1
5.038035676,2.132990729,0.649277233,8.080461008,4.569220495,-1.926485739,-1.349527515,-1.293207241,0.374392221,0.805203826,0.663108337,0.54492875,1
4.988393397,2.155319706,6.294068199,2.116458131,2.283696177,-1.037281344,-0.5187433,-0.727671533,0.470465092,0.96001817,0.068822308,0.069426138,1
1.371533242,8.734979556,2.491211677,8.624367885,2.791317648,-1.271889087,-0.795513461,-0.7239151,0.99155693,0.152734462,0.44880979,0.707660237,1
5.213943593,2.486909967,2.696842215,4.205043889,4.059693727,-1.031254636,-1.825738524,-1.202700567,0.328753637,0.567730754,0.101806449,0.731451306,1
0.85335761,6.963541661,2.224488272,2.971790055,4.120656786,-1.663330308,-1.319245578,-1.1380809,0.104235485,0.884557486,0.318862524,0.120964233,1
4.310120996,5.552331076,1.282516022,2.468107835,3.654638633,-1.150816858,-1.177964217,-1.325857558,0.569237483,0.097657443,0.591893898,0.936560087,1
1.136279354,9.261778828,8.736571304,2.396797846,3.878883167,-1.607562292,-0.842586946,-1.428733929,0.459413064,0.157157131,0.39801701,0.897054503,1
8.692439853,1.719561261,3.442869156,9.102110533,3.997758391,-1.451059456,-0.602970682,-1.943728252,0.420481203,0.599100495,0.777108112,0.459544686,1
8.525355923,2.376598808,1.961605298,1.293982754,3.258802529,-1.371641705,-0.630109051,-1.257051774,0.983792189,0.802656864,0.205763896,0.964611116,1
9.053448951,1.794128389,6.11394816,7.810036392,3.218310403,-1.26847405,-0.619317371,-1.330518982,0.146496522,0.995150096,0.131098958,0.079473905,1
3.230213622,4.298212121,1.522171122,1.199368375,2.796212423,-0.915192083,-0.787503085,-1.093517255,0.812777812,0.6642167,0.095799478,0.79995126,1
4.183254997,9.726062027,0.611060049,9.18823055,3.998025776,-1.302390842,-1.406839554,-1.288795381,0.691563577,0.438672736,0.710846313,0.639156333,1
0.809224511,6.680611325,9.581615716,0.570128402,3.81493586,-1.66397078,-1.225073917,-0.925891163,0.924737507,0.168884361,0.946482848,0.509178362,1
3.678269889,9.74971986,1.446218777,1.675648145,4.672386455,-1.199715155,-1.963103595,-1.509567706,0.718654858,0.218380273,0.582072417,0.17679855,1
4.139728172,3.575774409,0.56801694,5.336808942,3.685135871,-1.321504409,-0.55129279,-1.812338672,0.847477731,0.108763601,0.468050224,0.215138961,1
5.80700259,5.797470332,1.138775547,6.665003059,3.329713545,-1.275770565,-1.500431798,-0.553511182,0.131373189,0.166010465,0.36425998,0.125101655,1
0.506418908,8.301858201,8.779327701,1.439191212,3.296229702,-1.426316666,-1.068232893,-0.801680143,0.608140533,0.275079242,0.878814432,0.89755485,1
3.361337011,9.534094643,0.573025105,3.989982801,2.776449396,-0.7289924,-1.152951122,-0.894505874,0.726536736,0.770258009,0.223306053,0.172888317,1
3.39229935,1.274827319,2.954946942,6.894759037,4.349512324,-1.663660781,-0.952437425,-1.733414118,0.502078874,0.567241982,0.285879733,0.366120104,1
9.729724479,1.393835336,4.971936591,5.947571443,3.786717149,-1.570609334,-1.009517428,-1.206590387,0.34299246,0.264173085,0.332000447,0.31935688,1
8.830019899,2.511681865,1.743359751,2.932554233,3.989693487,-1.16593475,-1.575798884,-1.247959854,0.936794487,0.485112257,0.548842861,0.540960409,1
1.602994962,3.831532271,7.801840713,4.588432888,2.955251753,-0.730002437,-0.65365262,-1.571596696,0.754546164,0.408685548,0.39503822,0.052764122,1
9.034146636,1.071635,5.478341988,9.412524919,3.405139476,-1.163252538,-1.653954453,-0.587932485,0.253608876,0.77867048,0.287025561,0.221631367,1
9.99304592,3.081053375,3.462210941,4.392527369,3.946215264,-1.403025452,-1.450286241,-1.09290357,0.514883703,0.420768502,0.896527478,0.053899486,1
8.231291532,8.364780585,2.845934046,4.209235666,2.570885757,-0.634684049,-1.021284921,-0.914916786,0.139890472,0.267369856,0.344834445,0.470540307,1
1.420114037,2.516742889,8.747720312,8.693267339,4.868402633,-1.823749427,-1.655401537,-1.389251668,0.477065861,0.845265583,0.313531031,0.588813533,1
2.129628133,4.956225036,7.113526766,8.22297714,4.104872129,-0.544041662,-1.955756377,-1.605074091,0.138777524,0.232677311,0.290352404,0.285310246,1
5.05782772,5.830425529,5.619393793,8.589555092,3.557079818,-1.838363246,-0.861690283,-0.85702629,0.103696701,0.299408894,0.230406844,0.370671511,1
5.09155376,0.751730824,9.300556989,2.585712854,3.947570897,-1.374885701,-0.603694847,-1.968990349,0.900466125,0.909621834,0.087715967,0.822338815,1
5.905224858,9.337881623,1.213454012,2.372098797,1.957913415,-0.50091497,-0.502943295,-0.95405515,0.287888596,0.672728976,0.969440878,0.343936131,1
2.802924969,9.550690914,6.489293501,1.732312169,4.603019429,-1.455613891,-1.895852152,-1.251553386,0.652274259,0.106582242,0.675444117,0.922406271,1
0.828438645,8.85894829,9.719625225,6.191737212,3.366081287,-1.782971785,-1.059499554,-0.523609949,0.647424784,0.140156776,0.104329959,0.696752903,1
8.504026049,1.062879204,2.60323674,1.491813878,4.322333488,-1.895125425,-1.042159468,-1.385048595,0.386012629,0.377970679,0.737806092,0.563130006,1
3.812370597,6.191980587,8.116908003,4.791858121,3.626651474,-1.578706619,-1.445981308,-0.601963547,0.232197129,0.467547854,0.278225706,0.065002365,1
0.87884944,3.606438568,5.407998533,4.569334228,3.347687378,-0.598127966,-1.691826605,-1.057732807,0.452030773,0.875940484,0.268054843,0.371326018,1
7.290962517,5.017220549,0.553842439,4.249283157,3.482321488,-1.241126049,-1.619647812,-0.621547627,0.543352181,0.055486451,0.437786456,0.140761285,1
1.284397298,7.209266348,0.869786096,8.858848376,3.76674822,-1.714713982,-1.107811656,-0.944222581,0.692259452,0.155349064,0.904098812,0.183388438,1
5.930110118,6.730873374,6.245137901,0.533287513,2.327091593,-0.702501235,-1.11691963,-0.507670728,0.239815633,0.563109594,0.164461028,0.753701356,1
9.264566638,1.842548679,8.514590265,2.832216615,2.851990842,-1.640421593,-0.586645247,-0.624924003,0.420832053,0.130531804,0.333912527,0.453895888,1
2.616807702,0.88345671,3.832756064,2.385301171,3.03570048,-1.389860435,-1.137327295,-0.50851275,0.831651133,0.352858284,0.738673215,0.185584202,1
1.132816569,2.633612734,1.405174119,3.372127242,3.751412739,-1.388130884,-0.561868252,-1.801413603,0.916472601,0.301715527,0.559251059,0.59326284,1
4.85268782,9.493562709,6.080205639,1.950242282,3.607224651,-0.790691382,-1.306878722,-1.509654547,0.122364501,0.362515101,0.38807926,0.838056623,1
6.657209704,4.271203641,2.951362627,5.950606402,4.183127917,-1.913769047,-0.966929075,-1.302429795,0.055458394,0.403342489,0.763107773,0.063445612,1
0.52027213,0.605440742,7.714952053,1.697438924,4.754560591,-1.184184156,-1.743165453,-1.827210982,0.680606231,0.977561577,0.611157939,0.747560829,1
0.901156636,3.00821873,4.563208242,8.78718962,2.478568498,-0.557204652,-0.76440392,-1.156959926,0.855175814,0.682640222,0.883784699,0.633485475,1
0.759494263,4.455517917,4.666651261,6.701811572,4.340735405,-1.375326372,-1.997302411,-0.968106622,0.822745818,0.107964897,0.873284736,0.438308068,1
9.224080431,5.856430953,1.255354981,0.526061058,4.118549988,-1.056424098,-1.066813797,-1.995312093,0.186694235,0.349189082,0.752824179,0.800346786,1
6.449442339,4.217428641,1.357785592,0.75732713,5.067485424,-1.800983026,-1.450913953,-1.815588445,0.729381678,0.647840807,0.25870629,0.615503921,1
2.258282231,2.050143089,7.590501522,1.100653014,4.812027287,-1.786324903,-1.637466758,-1.388235626,0.4005425,0.893055816,0.920676474,0.446753593,1
7.785633258,2.792647063,5.116471868,1.198318659,5.031816184,-1.593036947,-1.528161291,-1.910617946,0.098485618,0.981526756,0.334766528,0.164596448,1
6.212354174,8.7801373,5.352388705,1.249820908,4.21242659,-1.200639601,-1.33670971,-1.675077278,0.109341631,0.344465662,0.169664361,0.487935197,1
2.726496614,1.251973606,1.470614859,5.372186259,3.640153766,-1.199378169,-1.714866267,-0.72590933,0.215185302,0.480022926,0.719003661,0.892832762,1
4.639140665,5.601534861,0.801082726,8.726997369,3.568915448,-1.327026985,-0.556054466,-1.685833998,0.241943855,0.05972977,0.153963919,0.828766903,1
9.222094483,9.412631847,1.690726088,2.465852913,4.879999292,-1.633651893,-1.691110364,-1.555237035,0.387012665,0.129253953,0.168067172,0.392393359,1
3.905054151,0.746188751,6.149906904,6.106089769,1.859941212,-0.749219434,-0.514758105,-0.595963673,0.164311468,0.790942083,0.5299387,0.752566756,1
4.387806962,1.869438632,1.818199801,9.864097906,3.507329333,-1.39947808,-1.212884438,-0.894966815,0.857291889,0.852845867,0.229964978,0.606375384,1
0.67202878,5.808403996,3.74098478,8.657039238,3.851821461,-1.53565197,-1.14045168,-1.175717811,0.560356831,0.190413553,0.275093281,0.564756027,1
1.134003605,3.623255815,1.791288008,6.023383678,3.119046808,-0.595125887,-1.850199094,-0.673721827,0.603662159,0.297761258,0.083173609,0.567170597,1
7.564279123,9.568677324,2.142020144,1.467613765,3.116518245,-0.705457496,-0.637527979,-1.77353277,0.498845395,0.152662652,0.295068016,0.863644653,1
9.4839875,2.917211867,2.924003602,3.510457411,3.303441216,-0.59447671,-0.786285731,-1.922678776,0.223112474,0.652762806,0.149257341,0.802681892,1
9.534039517,9.787503187,4.235755934,1.244356918,3.042652157,-1.062207482,-0.786990145,-1.19345453,0.606097481,0.303252704,0.465678692,0.487693037,1
0.66261627,7.475845255,1.301469282,7.715133041,3.702419033,-0.59028832,-1.834809933,-1.27732078,0.841428528,0.618271274,0.249346117,0.064695685,1
4.731698694,5.87010815,6.108394777,9.082860786,3.370993546,-0.801671746,-1.792174428,-0.777147373,0.782427974,0.087995384,0.195237949,0.189214434,1
0.737810514,8.233679202,4.200899689,4.163472366,4.407163583,-1.257483054,-1.19862542,-1.951055109,0.950006413,0.466141849,0.997746393,0.260703995,1
9.128510421,5.801790733,5.201269653,7.56630387,4.142576692,-1.84449427,-1.315442973,-0.982639449,0.165369319,0.36778365,0.11884826,0.139102409,1
5.454239054,8.269807005,2.235453924,1.328574005,2.922892747,-0.714412558,-1.350695302,-0.857784887,0.598745367,0.366146203,0.539192713,0.324362527,1
2.3096645,5.351053473,5.71234803,6.759334932,3.641069079,-1.950769731,-0.865248823,-0.825050525,0.259411442,0.58473623,0.126532086,0.305136191,1
1.580950358,6.200149434,0.723735082,3.322340951,2.03736304,-0.695790096,-0.742262395,-0.599310549,0.945242206,0.407064588,0.512918822,0.126772768,1
5.868176277,0.710185831,8.524048802,0.949336354,2.88435155,-0.550045913,-0.672930428,-1.66137521,0.685323887,0.392292599,0.526841809,0.946183665,1
3.739013728,5.972082119,9.768355467,0.715334388,2.10956719,-0.704814562,-0.813279273,-0.591473355,0.656115998,0.092297075,0.681501611,0.764321185,1
5.01991963,2.20996215,6.266079917,0.578901004,4.322583776,-1.960207466,-1.074560816,-1.287815494,0.546909699,0.065992467,0.427349472,0.814648058,1
2.996095677,7.360333095,2.16867263,2.176489285,4.15759045,-1.682635236,-0.987281282,-1.487673932,0.448143529,0.280112234,0.683450453,0.847568033,1
1.647482279,1.784393451,1.266815974,9.096516697,3.736348571,-1.329334362,-0.980747557,-1.426266653,0.416247135,0.617615973,0.088507839,0.480448507,1
1.202668299,1.075743807,9.043145192,0.987461314,3.766611295,-1.382192274,-1.087365722,-1.297053299,0.946152761,0.537492152,0.835115287,0.467033121,1
3.308248578,6.816655353,4.622616603,9.245643584,2.299877865,-0.767336605,-0.620595269,-0.911945991,0.233600792,0.676061881,0.159358862,0.108543094,1
0.832854897,9.865333141,9.717388591,2.382992895,3.688001703,-1.001436652,-1.727576968,-0.958988083,0.61442599,0.199432757,0.793466459,0.20836957,1
9.157487542,3.808994593,3.645759831,2.570996644,3.170056466,-1.38294426,-0.914605926,-0.872506281,0.247849932,0.425815768,0.687181477,0.733121015,1
3.050714221,8.079799024,0.862404434,4.668944553,3.906907744,-1.074541971,-1.141495672,-1.6908701,0.263852408,0.158324435,0.483875358,0.395478685,1
3.702732541,4.982839678,9.706303036,8.652108179,4.376161956,-0.773988088,-1.830248912,-1.771924956,0.405560343,0.238787829,0.338545536,0.276557876,1
5.419505776,4.02026442,7.443556043,0.512366054,3.922584471,-1.000587003,-1.96890289,-0.953094578,0.745629088,0.541283971,0.088823066,0.308265346,1
0.98281855,1.284264057,7.42588854,7.884036578,3.271659856,-0.994520785,-0.803193534,-1.473945537,0.747361639,0.724247407,0.267412046,0.169268755,1
2.071413092,4.746641757,2.279994716,5.580856363,2.966572629,-0.983644901,-1.295748443,-0.687179285,0.230107755,0.544881914,0.364159115,0.129670322,1
3.735131314,3.389439967,8.474882973,1.524800311,3.348869991,-1.280650443,-0.838186163,-1.230033385,0.193190021,0.608710755,0.400193832,0.850887682,1
6.974846286,1.849432385,0.702660953,0.92261719,3.641982608,-1.004601997,-1.833478083,-0.803902529,0.632834855,0.209191863,0.99749293,0.777526881,1
3.62093266,3.538486413,6.40890366,2.894154022,3.453542431,-1.286637812,-0.947453747,-1.219450873,0.171471729,0.489247102,0.55409877,0.291749971,1
0.794922636,9.406775856,4.593277605,2.860782938,2.979196751,-1.039903913,-0.694407904,-1.244884934,0.694118337,0.859303558,0.15249222,0.629931103,1
5.05420266,8.120901449,2.48412425,4.229762527,5.289821852,-1.739254973,-1.709812319,-1.84075456,0.192439881,0.260270601,0.580973614,0.608890851,1
3.903568447,1.63819242,3.210633562,2.307314296,4.540671652,-1.859403117,-0.968151607,-1.713116928,0.582613903,0.740720505,0.441853737,0.140686193,1
4.778570268,3.505753944,7.117023486,1.368764584,3.395164046,-1.068379667,-1.465605366,-0.861179012,0.071803014,0.401424287,0.960664485,0.90876169,1
4.062949135,0.898856772,4.371232141,9.294639587,4.818632866,-1.658127815,-1.633820096,-1.526684956,0.272557058,0.613236121,0.350258687,0.246419245,1
5.614842334,0.813856276,2.654755242,4.726619004,2.666053475,-0.799174067,-0.692097195,-1.174782213,0.128750419,0.128570762,0.908767076,0.418261759,1
5.24096841,4.269741951,1.069940101,6.067034547,5.11233837,-1.599665415,-1.85162687,-1.661046085,0.545478555,0.51433143,0.705491981,0.195740876,1
0.731604398,4.565992476,2.451992927,7.14426774,4.040759809,-1.77132949,-1.283038621,-0.986391698,0.432310002,0.115285495,0.23197049,0.520222236,1
6.752088584,2.679326744,0.548944225,5.087347962,2.706909486,-0.914382605,-1.142805689,-0.649721192,0.503873688,0.747807444,0.810925982,0.468527283,1
8.355327332,6.437519723,3.630019589,4.82307323,4.447103631,-0.919672217,-1.919882847,-1.607548566,0.326454518,0.107682588,0.309705395,0.340180049,1
2.101242724,2.485881715,8.05616743,2.388031602,3.774177862,-0.754000381,-1.551042687,-1.469134793,0.861584264,0.731716713,0.581292815,0.812136841,1
1.546129514,2.750670878,0.544689336,4.148050616,3.674068852,-1.752988484,-0.804921707,-1.116158661,0.617605977,0.841253137,0.255178186,0.71768504,1
2.959772665,3.972257024,2.795298846,3.016148625,4.666373285,-1.860840338,-1.844811804,-0.960721142,0.117433356,0.158953057,0.830404884,0.539325468,1
0.58305567,0.847441447,5.559851999,8.770092863,3.739285122,-0.527537653,-1.487698571,-1.724048898,0.450331557,0.070677066,0.339487716,0.417993335,1
2.138820322,1.132289765,8.801450269,4.973456371,2.866093481,-1.021463217,-0.859046297,-0.985583968,0.50978122,0.335370221,0.27721984,0.100247977,1
3.579114975,4.680692986,2.316342746,6.616349453,4.797099284,-1.639261705,-1.745027983,-1.412809597,0.253091707,0.137574373,0.889214741,0.380097054,1
0.764570824,1.285421272,8.774151457,1.510855079,2.805975392,-0.980681442,-1.074301798,-0.750992152,0.466615493,0.858419532,0.613543264,0.620930677,1
5.128223803,7.36463451,6.026414286,3.290776071,4.061863327,-1.143849263,-1.012305705,-1.905708359,0.344797417,0.451726546,0.141694421,0.183112228,1
1.729310028,1.926834013,3.498238883,8.963863811,3.241943694,-1.287770935,-1.410855326,-0.543317433,0.380391526,0.925715785,0.310095935,0.953461034,1
4.723492961,3.100562686,6.464477451,2.056193682,3.494375821,-0.91157975,-1.968754049,-0.614042022,0.157476239,0.450687827,0.396036226,0.861856877,1
8.828837772,4.42755067,2.005151057,2.085840958,4.541946322,-1.568835053,-1.334710745,-1.638400525,0.898754489,0.127829949,0.692395547,0.179778708,1
9.255687815,2.395707445,1.535025401,9.789619063,3.015976407,-0.600811301,-1.294950425,-1.12021468,0.708081787,0.535860764,0.243537524,0.093919512,1
0.838647201,3.2346957,2.291268217,1.92362288,2.431077388,-0.598474112,-0.932887543,-0.899715733,0.427178276,0.378465982,0.538351618,0.880465505,1
5.495708499,5.049363857,1.900232301,1.145262373,3.426655817,-0.784128231,-0.800214349,-1.842313237,0.170863904,0.581829279,0.257750368,0.204845292,1
7.375413071,2.006143075,2.074953967,1.686191891,3.935059105,-1.548578641,-0.824960121,-1.561520344,0.090821364,0.079175405,0.93596916,0.118717727,1
0.71395356,7.70164109,6.140436158,1.153003761,4.498668035,-1.991820616,-1.747459999,-0.759387421,0.280365923,0.689944131,0.123855762,0.294263391,1
4.255286593,2.700133988,5.551202297,5.912014541,3.295613241,-1.576898294,-0.647561909,-1.071153037,0.133102576,0.340736199,0.157524827,0.207827963,1
2.734176389,1.073838016,5.584945084,2.251382829,4.248878535,-1.839473246,-1.613218841,-0.796186448,0.267771116,0.465762828,0.173627778,0.835479881,1
4.476282016,8.623130478,9.397403328,0.740404475,3.163545176,-1.660628131,-0.543669144,-0.959247902,0.658085399,0.321149696,0.53854449,0.62378215,1
6.126845734,2.46205133,5.593130637,1.741641087,3.654019686,-1.274820071,-1.287828966,-1.091370649,0.568603793,0.575000126,0.293682648,0.696036276,1
9.00486516,3.917505015,7.066978105,2.351856654,4.264590816,-1.971751628,-1.62441649,-0.668422698,0.204437089,0.109605516,0.121278391,0.949361324,1
1.997888902,5.581956388,0.744068152,4.520996674,3.160295752,-0.746225766,-1.54534349,-0.868726495,0.891603466,0.756702767,0.643847688,0.357739857,1
2.641530698,7.717320162,4.345414997,7.391265119,2.632741918,-1.52313577,-0.510476291,-0.599129857,0.918465234,0.261997026,0.555679757,0.218078136,1
3.669011804,3.789529217,6.318155565,0.507244452,4.063955478,-1.762590702,-1.321442711,-0.979922064,0.602875778,0.6151393,0.458346873,0.635160861,1
1.784741147,1.726952956,8.766421868,7.615728614,3.11114372,-1.268192895,-0.947359526,-0.895591298,0.869123925,0.645057415,0.757716118,0.14231221,1
1.394971037,1.077097985,5.739209903,5.927776674,4.449834248,-1.834902682,-1.516846609,-1.098084956,0.373497548,0.548593879,0.321329611,0.611874494,1
9.488434649,3.715132358,0.913480236,1.803215067,2.163929963,-0.757135079,-0.580260741,-0.826534143,0.349221077,0.348700719,0.901005667,0.398748708,1
8.9605402,8.314690483,1.585142118,1.26066755,4.08503074,-1.40228311,-1.380921965,-1.301825665,0.354263174,0.858725801,0.884968143,0.237228015,1
9.749689115,1.800430885,1.015956662,8.065576304,3.330989979,-0.88671527,-1.387030626,-1.057244083,0.662338238,0.996572548,0.732244297,0.560436148,1
3.111380175,9.01336465,0.812426905,1.716312304,4.910571189,-1.781405217,-1.305901411,-1.823264561,0.891378136,0.243247212,0.43559169,0.333463465,1
6.642047244,6.223082383,1.443855238,2.038581614,4.455726313,-1.311721243,-1.517410726,-1.626594344,0.493681524,0.399782368,0.763359832,0.786810753,1
1.931163218,9.368394768,7.24369749,2.311195875,3.982242121,-1.298667164,-1.25998891,-1.423586047,0.089284727,0.582334697,0.302054037,0.35815974,1
0.894338349,6.592615029,9.21878276,3.658198036,2.725768107,-1.216068356,-0.940073618,-0.569626134,0.112629412,0.264683991,0.052773151,0.430592904,1
3.409055497,4.410278797,1.498523568,4.62931647,3.583005151,-0.732046842,-1.480586049,-1.37037226,0.167105355,0.290408249,0.619764233,0.319014104,1
1.73566752,4.195559276,9.853945463,6.869466798,3.746088711,-1.796222565,-1.349030323,-0.600835822,0.567071401,0.254823533,0.544903858,0.304850979,1
4.37505239,7.324886208,2.190611592,0.792997462,3.435508134,-1.439584407,-0.805035393,-1.190888334,0.088427071,0.788389791,0.714531914,0.828226544,1
8.616157557,1.128571747,3.661415375,1.312985003,3.889023874,-1.294581458,-1.702373162,-0.892069253,0.22269419,0.83422365,0.745364083,0.337536855,1
7.266478575,2.02331692,3.374176463,0.733159766,4.434114817,-1.523656676,-1.2265023,-1.683955841,0.672559057,0.318697859,0.089513128,0.781365641,1
1.082598612,7.176499048,1.891306185,4.975148618,3.134006209,-1.166691726,-1.46333928,-0.503975204,0.566717059,0.770386065,0.448020782,0.510236795,1
5.148557538,9.652907703,0.594283764,2.569048627,2.836770665,-1.267258417,-0.682508107,-0.887004142,0.71876987,0.655777827,0.558479873,0.346189951,1
6.437816567,5.027336421,0.793485184,4.612472828,4.28395025,-1.212579108,-1.220159732,-1.851211409,0.831061148,0.258976211,0.126360133,0.057475346,1
6.253030149,5.956719017,9.919582419,6.566642285,3.8583433,-0.590049639,-1.99552948,-1.272764181,0.400380479,0.059127919,0.411755872,0.185245185,1
8.439319748,1.352528859,5.640081947,3.212830781,4.426154983,-1.809151986,-1.313271306,-1.303731691,0.369497368,0.9494634,0.572755035,0.637744933,1
8.669011092,0.68861362,6.392058159,1.813984645,3.389139812,-1.178502177,-0.927483199,-1.283154435,0.533088027,0.814611812,0.872956876,0.068823937,1
1.228150386,2.095973948,3.777283456,8.228702024,3.977944798,-1.405042457,-1.44871669,-1.124185651,0.934311197,0.281120872,0.380577328,0.158625944,1
1.445679951,3.195673685,2.473423952,9.331969151,2.70730981,-1.063567682,-1.051048869,-0.59269326,0.983549083,0.996737951,0.237547181,0.122787603,1
7.50611225,4.440464923,8.941040011,5.200486183,3.197397855,-1.134966348,-0.756719061,-1.305712446,0.266540499,0.265706401,0.240151475,0.304452251,1
2.080704515,9.889935838,3.663538365,3.27535299,3.259661805,-1.79652637,-0.743778746,-0.719356689,0.485539594,0.478302515,0.092678214,0.237107425,1
0.597245236,1.586306632,6.690457152,7.654692391,2.245105322,-0.863406147,-0.622136791,-0.759562384,0.105150978,0.406212049,0.187678841,0.420481731,1
6.495276061,0.68358551,2.886261048,2.225133188,3.47115229,-0.513450511,-0.982700784,-1.975000995,0.964349275,0.465348604,0.420258041,0.77318872,1
1.252023281,6.100564226,1.289798577,3.490839847,3.977798643,-1.469792675,-1.086083896,-1.421922073,0.718831088,0.263206093,0.313246685,0.398308564,1
2.045967484,2.766098791,5.359656056,5.076072061,4.864915136,-1.917314513,-0.959985993,-1.98761463,0.874373601,0.796851823,0.133126646,0.308609062,1
2.657111597,1.525705741,3.452151742,1.717532393,5.002255228,-1.539216064,-1.762307931,-1.700731232,0.51573939,0.138687364,0.693392708,0.947496869,1
1.809305529,4.236374214,3.684417792,1.462754838,3.444252292,-1.257244981,-0.562419745,-1.624587565,0.051429385,0.062801385,0.796429244,0.56857987,1
4.821125294,1.657554842,3.159332858,1.755363446,4.564635868,-1.690147285,-1.927483098,-0.947005485,0.837320873,0.515223902,0.540549697,0.149602583,1
1.036239718,9.077597321,4.578125752,1.463661634,2.712594292,-0.741999217,-1.269597871,-0.700997204,0.298176172,0.509439698,0.933165219,0.087011905,1
1.717998942,8.500520438,4.463434964,1.358868044,3.586408114,-1.149253232,-1.910597214,-0.526557667,0.515575299,0.253926363,0.797610562,0.612226389,1
1.394180613,2.686741068,3.598454084,3.598001507,3.752201502,-1.704570846,-1.405722374,-0.641908283,0.955059771,0.317270253,0.376684748,0.480996168,1
9.032898244,1.865521242,1.382851936,0.647374927,4.088996396,-0.838428729,-1.613544505,-1.637023162,0.33348923,0.306193791,0.812344764,0.871778144,1
0.844502971,9.267193725,8.351011981,1.937172674,4.204761068,-1.477976938,-1.481857131,-1.244926999,0.114495779,0.420201917,0.508226463,0.224415663,1
3.28862149,7.672468251,3.199289372,6.733863215,3.160622548,-0.9724342,-1.23146448,-0.956723869,0.60033782,0.181883714,0.495568863,0.11069867,1
4.175952197,6.25076266,1.925829365,7.847774429,3.934564852,-1.755974994,-0.793170791,-1.385419067,0.623316416,0.385525679,0.143943974,0.163956664,1
2.842811008,3.342355883,9.725858646,2.97703763,3.393734005,-0.951576763,-1.075525927,-1.366631316,0.197870534,0.846456191,0.215221165,0.775880226,1
0.622507514,3.622203271,9.301422541,4.769088288,3.349809152,-1.865664781,-0.941027982,-0.543116389,0.632616261,0.507177235,0.116081543,0.914244946,1
9.559362799,7.033336892,3.849180708,2.127213358,2.919395056,-0.631240737,-0.690736445,-1.597417874,0.201150627,0.321725926,0.708899239,0.846920213,1
5.940035825,0.759975352,2.944760783,2.057678235,1.990620895,-0.814081476,-0.542125294,-0.634414126,0.82070394,0.473626729,0.06414173,0.645238197,1
2.338503671,7.138619432,1.042965609,6.942025094,4.494457251,-1.481829336,-1.24896382,-1.763664095,0.28802842,0.128496245,0.188206183,0.273525484,1
7.971539025,6.720894187,3.741483915,2.63671396,2.935898072,-0.896718928,-0.88914338,-1.150035764,0.11174939,0.255316681,0.874056592,0.177465028,1
6.207588281,5.278478074,2.896504777,9.528949775,3.183537157,-1.1150696,-0.650122459,-1.418345098,0.465548065,0.211191302,0.790335225,0.168570599,1
3.184549018,1.661335298,1.743793726,5.370648326,2.4098091,-0.726397294,-1.067448567,-0.615963239,0.313813888,0.087682076,0.418664997,0.65336882,1
9.565376049,9.915332057,1.616050403,9.128475275,3.81852689,-1.32838095,-1.749729139,-0.740416801,0.776054078,0.0692062,0.965335368,0.249639219,1
9.111257295,5.922204714,6.746939607,2.877274514,4.190756135,-0.695633868,-1.817709498,-1.677412769,0.130796579,0.182349677,0.716927428,0.111282492,1
1.540250377,1.460654307,0.880950207,1.758987102,4.485583514,-1.776356532,-1.927390029,-0.781836953,0.814927692,0.867834808,0.346379918,0.836358444,1
7.215296508,0.98019643,2.553721349,5.608694355,4.07954839,-1.537505331,-1.147190041,-1.394853019,0.905340671,0.732751813,0.19501327,0.282258914,1
4.101276956,1.530331107,1.7908313,9.68708163,5.2574415,-1.727806577,-1.831794007,-1.697840916,0.659130399,0.757706733,0.841448887,0.529372581,1
